v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-0.1378028194109598,-1.240432776226884,0.8077104334320341,0.6905561002015713,-1.2285496232055482,-0.957319605634326,1.7767299059601056,-1.2590929695715507,2.4351938296907716,1.594050656294539,2.970981865331886,2.0535321018170745,2.313675250396842,1.4743017579650597,-0.962428537472373,-1.3671401763246174,-0.0284510862259637,2.4497472080002938,-0.6525783003795714,5.387427326894942,0.4597334417913641,0.3014187844736235,1.9192498080787204,0.5250679647461289,-1.4401730828341983,0.5843101954797194,0.3270588486677124,0.4773815373579661,-1.2875026658886954,-0.2108586583818708,0.1386779901882012,-0.0475488051772117,0.3030472166481472,1.0733423189747902,-2.23864521866753,-1.0985583145703588,2.4100752922750655,-0.1238495897679101,0.7121072274056219,-1.2150299659087545,2.631479756684885,0.5213502367337545,1.001931935602001,-0.3977347874880901,-0.4420336425659202,0.255677005240605,0.2071131200662681,0.1254294501174064,-0.2698549420351074,-0.7302484938076564,-1.591874754340166,-0.3347390048205853,-1.2052054347026917,-0.3265402969150316,3.0012775256165436,2.0722560804692054,1.593834637176423,1.4751908428523512,-2.287298875366382,-2.6405068038120154,0.0023268349113918,2.306680140573354,1.035734588830244,-0.8426881207596688,2.496727550490981,-0.6265285991487048,1.4606526389762404,-0.528397356470426,0.0940930046850726,2.1121292865702084,-0.5572545522735233,-1.320663266043578,-0.7979597298428416,-0.1730443650767916,1.8026674092702923,2.060495341276484,-2.942885122767517,0.6868371107748577,-1.0942208977194414,-0.3202760651175464,2.597989634459927,0.0457778515737681,2.202976658301694,0.1711709503173118,1.553433066890353,0.3897511070682889,-1.3283699045401245,-0.4569977013128144,-1.3482124907918096,-0.1637836789845355,-2.086323423896517,-2.151750823287737,-0.1817974443236986,-3.293987870784033,1.6260024264454842,-1.877399772618498,0.6886108040809631,-3.2199856558082893,-0.6310244096825565,3.291844147630036,0
-2.0518796303362214,-0.1998402524809792,0.2782981618667759,0.3469006364708239,-2.005362497326338,-1.525749035179615,1.2806153319653053,-0.3339404713995051,1.868029451981749,-0.2666330840438604,2.0756551706284845,2.612066214201304,-0.7489980788866304,1.058101303699725,-1.0774331649519362,-1.2351292341525824,0.1613519488359397,-0.1338492048254131,-0.2149822175643354,2.5285105535865955,0.0589970863722967,-0.4778095052790617,0.0015750798519771,0.7709060277227523,-1.940897978912547,0.4214136106322326,0.4592368619621925,0.0472563459309485,-1.4955156858799592,-0.852233507512313,-0.919618287176456,0.0126617500813291,0.0204751959668015,0.4412935374058642,-0.919575484328956,0.5440725807873708,1.3189001582422346,0.7944010364348596,0.2308576899703662,-0.8019294012601504,1.8958409167123291,-0.5705730595959807,1.395466591218346,-0.618134108705903,-3.0785192189351567,-2.168901737498225,0.1743600641219121,0.6824820013541095,0.5104661070530847,-1.2665244907421886,-2.2797780237424203,-2.219749189667263,0.7346085625050484,-0.2590882811203318,1.761310024924998,0.972484199505932,0.1138996148025089,1.1968672304185777,-2.391226977408635,-1.503828701693872,1.8937618904659208,0.9814455638516624,-0.3050164518666998,-1.6283510791243248,2.2109905561555245,-1.433712876841145,0.6596804200056589,0.8729419974821075,0.6557142063975334,2.104490560040159,-0.639891127018996,-1.361439017934795,-0.633201898339222,-1.2396878143069598,0.2017389597933528,0.2584662807793444,-3.3458829954407125,-0.2209931266898254,-0.1033082311574308,-0.4802066566387437,1.1843530071793862,-0.2771484256054292,2.958187465819548,0.1917920662090182,1.5971123803767182,-0.6535052270540651,-2.4457396837873913,-1.384124426910311,-1.427013863703974,-0.6296763763112841,-1.5322208895857603,-2.2885639540288807,-0.3962022788682074,-1.2228915980964337,0.0560651518193618,0.182192123591689,1.145130464666576,-2.7546728920753836,0.0242458853940918,3.1703483344249004,1
0.2317068304663449,-0.2793976262647191,0.107730984241673,1.8891630778553523,-2.1312527585534236,-3.0066393797293665,0.7419100503358237,-0.0834772683593695,2.149965419216153,1.674948793673846,2.9544940583775894,2.0557810595843424,0.3321268355386212,1.7415834819951823,0.243723961644661,-1.6047926082675938,0.2439309387499916,0.9438337341457856,-1.9438058869515693,4.359634658352443,1.4237129380720348,0.3555653668308191,0.8440049575539332,2.0736592914573873,-1.4687040507090812,1.204704945721253,1.5333640469352734,0.3540041565102306,-0.1973905872626495,-1.149407336782605,-0.2332822374551655,-0.7907623582279165,0.1170938894989573,0.8541180033649891,-2.325435309147268,-1.0461821638460844,1.0991977915004632,0.1997087442013196,-0.0346877994015812,-1.634918028162185,1.7141534715423488,0.6856227259239301,0.8053711146264461,-1.0182332185592644,-2.532059549949221,-1.2082088552328574,0.5144619930605859,1.2051703849562616,0.5597888839230174,-1.0179688508803753,-1.8821631074298903,-1.270943950515376,-0.920967174150544,0.649633746271309,2.9180780579592036,1.3314866713545035,2.195566191175694,0.5400966566163641,-2.410523973042553,-1.9980123025860563,0.9549070654849444,0.8275414647270629,0.2797984727860132,-1.2004374650394665,3.0693481743269757,-1.1384321548971663,1.1280021123043005,-0.6490811660442283,-0.1077827294335422,2.014516646150012,-0.9181392429537988,-1.1222274802216805,-1.7452802452096456,-1.345496466291334,1.3670910656910462,1.1698366699577332,-4.151686901735265,0.558382288142275,-0.7676494515685187,-1.7102492442601929,2.567605155743207,0.5591171528078193,3.6442648205486927,0.2362549701946,1.1854880837374693,-1.3771333345190344,-1.3331333245571706,-1.9495702374653625,-1.764258018894612,-1.0457699072353268,-2.1967499318029446,-3.3276417240316443,0.4435336478002445,-3.1997679624765527,1.115744743306964,-0.6913716547496666,1.2198879487006618,-3.250158758034395,0.1096649896336124,2.0838585066203748,1
-1.012267523902332,-1.0053776393576366,0.6566313391170896,-0.1814760226364497,-2.384034962484204,-2.0856578059085624,2.822088674937443,-3.137275992461094,2.437137723866305,1.7281351155777485,1.6849148905858762,2.4495370657213043,2.054451721175233,0.3378160648138785,0.1945017671167123,-0.1484302336849817,0.2717401937910969,2.722852959746222,-1.3605088565680312,5.762851595288006,-0.2080343134882973,0.6790782203933327,0.9019084220791872,0.2620345693558636,-1.503344601138762,0.9224131215681752,-0.3181848646845759,-0.4450435283162245,-0.3999982542356919,-0.8924133099059052,1.036939531382991,-0.5227637911533437,0.300165848204548,2.6072414204756527,-3.486530666798921,-3.4913137925834192,2.6926868699672744,0.0414138031987155,0.1548011439636622,-0.9961770304944366,2.3538116079871543,0.5953167984943565,2.101127519294983,-1.3879811761264758,0.4972907254549039,0.3333176446215408,-0.6706522719298558,1.7963374129882672,0.2297502828750577,-0.4876221614185629,-2.300635151281135,-1.2390837340456684,-0.069705189069415,-0.3077926285076523,1.6297606339723598,3.5351814202419143,1.502105521002682,0.6011729849525159,-2.060859329725911,-1.9296789764449365,1.1505329746116952,2.223071661076463,1.41332723668254,-0.9204450833508973,4.021629866030885,0.1778138146576721,2.164715218925622,0.5397591153159738,-1.3842402569858767,2.3514789372409988,-0.2024220338051502,-1.561274096381101,-0.3499356881238338,-1.7133069339594462,2.5460792658396247,0.7183002986513624,-2.264967825369506,0.6046322103726064,-0.618060799979991,-0.5663427710362778,0.1962339680005864,0.4971406274338866,3.441335634158061,0.2845258720946021,1.3695163454167636,0.7762844482970583,-2.955208715119558,-0.2590286271283176,-1.1590601614699132,-1.2275355713123954,-3.6397999336988462,-1.837642831957144,-0.1325598931218293,-2.619170067014127,1.5870194215236642,-1.4455215867790507,0.1860691270586557,-2.5006535732863107,-0.6379068435692206,3.148878428960083,0
-0.6000614212181583,-0.9063366006052344,0.6227764198849411,1.077037717514443,-1.4653193604365085,-2.3535321514420913,2.025420833051017,-0.269239677620009,2.6830472681413657,1.624786441923125,2.5959874382132733,0.9215317717138326,-0.116501713605047,1.0615530954117436,0.0254840543435054,-2.5229398429557777,-0.0873084790922654,0.4375767602099094,-0.8077636814248637,4.5972268215421614,1.7096232495771475,-0.0245599774116615,0.5089325549918573,2.0032661331425063,-1.453628124024883,1.5877780899311762,1.453510441471758,0.4939339831530017,-0.3985073350885379,-1.2604722598708182,-1.3213594053584918,-0.947735554474236,0.4665008880807169,0.074372853881697,-1.3691140819786105,0.5994258721669515,0.4213752453713297,-0.5490663268328088,0.5047546440512879,-1.3192512002676935,1.5525036288319891,0.1826019676390496,-0.3106269684134039,-0.0938565803460378,-3.1586642371455453,-1.2942989578986035,1.1437894063738157,0.4196216951141942,-0.0352785468288937,-0.9924189708775508,-3.0062036168931416,-0.9934618008094576,-0.3385094255677559,0.6984245960348807,3.576234605948224,0.4706081003419258,2.241697057847332,1.531776181439746,-2.4577076364214876,-2.401604828395465,1.598178169057476,0.5473288951336213,-0.8013469074507179,-1.4175018167486355,1.8028549224419417,-0.4655971292336032,1.8626823100794412,-0.9456559951598726,0.0898925983727728,1.8038664365058423,-0.8503394753514033,-0.2173517365828625,-0.5010695228552293,-0.3172879054580094,0.4760275439552541,1.333180303667795,-4.409064320478377,0.0472237042637553,-0.5596893589955362,-2.1559722472667553,1.2057297738304116,-0.3903124441140853,2.4314071227731944,-0.3759989298341222,0.0527395890006479,-2.030576642087233,-1.5938822039748606,-2.123267406803108,-3.0249069129239836,-0.4811723977093052,-1.452467411047773,-3.285000813152618,0.5619788580345657,-2.592566446079023,0.941696022022164,-0.0046419898200334,1.3921679216700624,-3.0045632118880516,0.1997651005458121,1.637843932441008,1
-0.1696496015635587,-0.7616764737229984,-0.6220781705263307,1.6536600882345336,-2.408777725974382,-1.6175456985499772,1.3252219256581896,-0.3517724624258797,3.887079060759585,0.7148433993681003,1.618969607428979,1.5390975552153283,1.0086825156473886,2.577585419216903,-0.5789858224036141,-1.111939008331905,-0.5719116550601893,1.6123032611905266,-2.2064796105911166,3.855379967442003,1.3198471586456744,0.0328206767217587,1.3335863192960369,0.2669578133498208,-1.2128590217965134,1.1711103225221573,0.141806444323669,0.6820211972851874,-0.4424006868343232,-0.7601040555764053,-0.6055256606663688,0.0354746263726788,1.4111819851890963,0.2842961323715873,-1.469691068770648,0.975102656751366,1.2960698408343023,0.8114753197562896,0.2883961200461549,-0.3538920669445484,2.2216069176540536,0.1181791531837592,-0.248447853030037,-2.5656915787039165,-1.445529516445378,-0.9940302958680411,1.0871245643155554,-0.0157073369596974,0.5964981367487966,-0.8290761726939956,-2.15161197387566,-1.5789045132317785,-1.6249938825429495,0.1083566106224464,2.6511647093409705,1.115757667986771,2.2323549453989933,1.2325254951876004,-3.5373264646599605,-1.7454712409731317,0.2760793695131601,1.1427273641703493,1.0056812747168529,-1.3030771167285866,1.4686136600577224,-0.9431972309063048,0.6137022447156704,-1.185488758412174,0.6488016764491291,2.0116398082446243,-2.0020655872442332,-1.3770393810187609,-1.2482704018542574,-0.8337579788387579,1.141758464434642,1.146267298937349,-3.7080141233690713,-0.7664935474678621,-1.348553683544446,-0.6051015482868178,2.6569592486183016,0.1816722033640085,3.0095600929363804,0.4430265089970524,1.6769783052600036,-0.9921521498995312,-1.5373796775542452,-1.0369532345399513,-0.883772052300431,-0.522703493746408,-2.370391284687034,-3.7431949189311617,0.3633898442579528,-4.07712126400448,1.5343930660415503,-1.149160616551289,2.6078372240824215,-2.6961644967489136,0.3342841244223764,1.9981690109912624,1
-0.8375762430875282,-1.2571164485960593,0.2009656618281108,0.5511396896184945,-1.4816394614252617,-1.0578787013040325,2.2569725152438247,-2.009194211019733,2.5607821181779955,0.3743437173041871,2.1756762166817984,2.599106429795909,-0.8888163870669962,0.7501762254027332,-0.2852568135831535,-0.3291104340592656,-0.8688187750616694,1.4164493699383929,-0.3994597879851737,4.815600955313662,-0.0380231091162053,0.3642841028125305,-0.0643909018698746,0.4839314277306562,-1.242115134630746,0.542148105906156,-0.2086434923415261,0.5208784121929145,-0.8424090163979104,0.3447459323967738,-0.2460242601914134,0.0382545868737426,-0.1003130387847985,1.0805783930487318,-1.057515314439448,-1.5190846545061445,2.594708027787567,0.1409938470498333,0.0066374813516934,-1.383480764626397,2.093463322980617,-0.5664161515187441,0.5882210275688307,-0.8542355749665237,-0.147669225473078,0.2633527930129349,0.2731250105955736,1.7334596824839832,0.4384392650146794,-1.0284497241027717,-2.161242520709227,-1.2930979023619396,-0.6697777749561682,-0.5754000043924292,1.983444228147467,1.4095252054190732,1.214744808008455,1.5962839565747151,-1.9931566642551888,-1.200179662282874,0.9452245534677816,1.9815220337936548,0.3774423898477864,0.1500003349369134,2.6042478819930457,0.2956635331719871,2.2887551215121418,-0.0464878240533975,0.3938911295064339,1.6335086221238826,0.7657797961397385,-2.017049876579303,0.0498327496575146,0.140861389991956,1.1596033464723483,1.352683341357766,-2.532504040513157,1.644378629278361,-0.8526976665603073,-1.1821034926565257,1.5099910183892986,0.2255136020845029,2.398356669014547,-0.1800683718023261,1.4264087076715335,0.046330205853877,-2.3257980107110208,-1.876670944133425,-0.6307917994606059,-0.6512177991794377,-1.5834920357579625,-2.983422329997629,0.3042623177170753,-2.8851906349503897,-0.103804365194183,-0.4925547119956918,-0.7430479430207392,-1.842779914331736,-0.0977016209617136,-0.1495454388753912,0
-0.4791068536890805,-0.888741649515198,0.3819261473549556,1.5552828973294168,-1.9943765215457592,-1.3400964236082644,1.3378781203253944,-0.0628731942919514,3.5030841307336655,1.6569141379179622,2.8661646341459583,0.9881300756815768,0.8971689824635783,2.0713471215542243,0.095893578644356,-1.630837235700987,-0.6058965021528412,0.9451636161412234,-1.408620762915445,4.497273718749267,2.245298570872325,-0.4416822593497193,0.9193581750235128,0.2515230411528677,-2.2248260990473563,1.4220020050871307,1.579745459302828,0.5450402533878451,-0.5918798351903325,-1.3024862225747842,-1.2330312299832324,-1.1051291964232814,0.9232007505648864,0.7530265635054937,-1.727476659244385,0.292892256917,1.87308381298098,0.3351100346991333,-0.1434099367158352,-1.0532286004467015,2.331865508770705,1.1186384584187814,0.6024641575860332,-1.2668165557518385,-3.213409960806451,-0.773159245380025,1.0056317847869969,0.0424678442810756,0.4587154366696874,-1.2673332407544164,-2.7109626345673874,-1.2404985680595797,-0.7656077807077436,-0.0375876693270992,4.000500027225286,1.3107026168212728,1.259891625325047,1.2353722073704652,-2.505602337581956,-2.5224511094080904,0.1498900932475816,2.0158267707725908,-0.2968599715445568,-1.9839109344866828,1.6258585258940423,-1.5599775366566104,1.8977819327332512,-0.9089796858421272,0.5539113188945297,3.1297591413594077,-0.865436422977718,-2.1410529073580857,-1.1410124844642004,-1.938884849332786,0.2778507474593926,1.6280921613797543,-4.573298729740191,-0.5159176812655684,-0.8583155162362517,-1.0643920419683708,2.7619495831558183,-0.3562889654742743,3.587355041194815,0.4303143965046637,1.947767019012025,-1.2576175114490848,-2.1366334523907797,-1.3765552031902084,-0.9922399223120748,-0.9638324605597964,-1.7557178156423396,-3.695503026503476,1.230730967083271,-4.136062323507192,1.7033419026250856,-2.063277317211032,2.6977803055062024,-2.1623223713258337,-0.1949688747501594,2.966326576185183,1
-0.153299651159142,-0.907513305770532,-0.545433931694757,1.7727566679435824,-1.818145271017194,-2.048616736167374,1.9724303255010232,-1.114521023337793,2.0697887401531987,1.7318194645147853,1.9519811293599751,0.9448553761228944,1.6880604510700947,1.4623286353818334,-0.4894260098719047,-1.6500330734251023,0.2764783137074255,2.682701160589316,-1.550813990902575,4.2186215158443465,1.5422925452706515,-0.4522910771729367,-0.4319982465142829,0.4782358704598894,-1.8974817283401892,1.985346662796042,0.8002178864203927,0.088079389948366,-0.7856543869012172,-0.9678569795252316,0.1468515481844341,-0.9082643333488738,1.0024167748609931,0.4114466637067827,-1.412247142738801,-0.3032064927875385,1.35755706360125,0.3473925875696916,0.3689775930657195,-1.4917527370654688,2.859981130571788,0.6477096396952918,0.5637722816661958,-1.6806155217051786,-1.4639512512637398,-0.1841598437580918,0.9913691919449552,0.3279390529433024,0.3805505643267369,-0.4477587335797841,-1.659854200303693,-0.8629456779652565,-2.1667066608824204,-0.8235907670781665,2.5993165731900483,1.9771298433911475,1.534040497234107,1.4407953062029588,-1.2802551569331295,-2.280672392198409,0.0725152798592186,2.278226022026899,1.4129141148719333,-1.5179886399067417,2.1766175750242516,-0.7809187904566068,2.0123331210172317,-0.8182507291902651,0.1568642456478633,2.848741175566916,-0.5104957690189112,-1.3854039333571613,-1.3272387438768414,-1.026776109814148,1.1899660614671967,1.4299311177366425,-3.0995256164549843,-0.2367015406846962,-0.9415892477945104,-0.1823902602447355,2.08727273129665,-0.3640728038974081,3.8551939980373455,0.6449680102451898,1.3507382999708295,-0.7584192550490029,-0.7768796875289364,0.1193761813737223,-0.2850788280386923,-1.2628635106407229,-3.498064014086827,-3.117119294525094,0.78513625555961,-3.7980823778251738,1.8795207395908065,-2.19601401955258,2.834620152226627,-2.954586668830419,-1.2753098564745529,3.1887105462481444,1
-0.4182065145715194,-1.011769229363577,-0.6460564683611486,0.1582749655616341,-1.0887364114054898,-0.7019883977984279,1.628461366473679,0.1053038953390319,2.4921242216072392,0.711598336148788,2.276477616974244,1.246440625343216,0.8332649886462034,1.4950606860220432,-0.07491968561183,-1.6231121109323758,-0.3335885560441324,1.5312681102066064,-0.9205101634028788,4.954866812710523,0.8603724215690997,-0.9378633633365526,0.7636207344864184,-0.1621494797222754,-1.6579763248115411,1.8139391695057936,0.2284679334877771,0.2500990444666469,-0.6847084902646933,-1.2335529957770133,-1.227150846199662,-0.3299757532464961,0.8270629954378248,2.0996429576885465,-1.5919406128426392,0.4603311809181583,2.456063982510172,-0.7099186436583599,0.5246939029403067,-1.1022594333420892,2.530615731434641,0.7948020025722536,0.6778433039127028,-1.1076927438707036,-1.6132721511793195,-0.1386653160785927,0.6361259617568815,0.2281642843005886,0.6512229341429239,-1.0975083162021988,-1.316050867157459,-1.0266277374991892,-1.183233859711418,-0.296827786693386,2.065643943134038,1.641199669709393,0.7496222742084487,1.4021484082491666,-2.445617845227175,-2.326184862019385,-0.4123146341218814,1.87750663286915,-0.203091424926385,-1.2974615303580377,2.1228340289865932,-0.3826462274380758,1.6285404808614996,-0.2034887412526443,-0.4434996300842613,2.9499047612223555,0.514763306899398,-1.7964226508412655,-1.425182666273459,-1.6438512319822194,1.3963841864035702,2.1143635621696126,-3.1551118581281865,0.5697488568759724,-0.4340299872074313,-0.018640013201637,3.0076203401401345,-0.679544408933497,3.255975348838404,1.5398021659165548,1.3551282277878594,-0.5500445184480472,-1.980103542754317,-1.0200180104868335,-0.552852596959793,-0.8447414017008508,-1.7730738299661408,-3.818084221187175,0.736442040880302,-4.396395366018017,1.6009326069250556,-2.3176418726752495,2.1470734457868863,-2.033714879055361,-0.1075144666372615,1.987662145484458,1
