v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
0.3360959397804023,0.0586611961927981,0.6267900761121359,-0.9093422611427104,-0.1034223333828979,0.2068748590974216,-0.5885256863812096,-0.2968032128281063,-0.1350409457953567,0.5726722307168902,-0.2978237237837006,0.0483017847037468,-0.5415738327508299,-0.5668256621266532,-0.2769941285821712,0.4167128079212628,0.0118965931300424,-0.6416662152613808,-0.1261922759123337,-0.2948071633776029,0.5804865722401211,-0.1212710477252546,-0.2393843178183604,-0.04314139055518,0.5084868108696488,-0.2049643151525758,0.1719942602018515,0.3186762516951968,0.4156278137467865,-0.2497938576703652,-0.308933478867651,-0.1982740545247355,0.6578509906450143,0.9234860031268536,0.0212665063321081,-0.8600147332136447,-0.3740958725540047,0.57313515443323,0.0176794168531385,0.2252983674725406,-0.0118597960497579,0.0535273762125299,-0.0856006513200461,0.5668216083421667,0.0501596935921245,0.060781582362122,-0.116543702271759,0.2066231855851972,0.3025162846773353,0.2047131952758018,-0.1321938996577364,-0.4591990453310502,0.3925276537163135,0.1342410045461012,0.2385189428161352,-0.1697028689325238,0.478573975017947,0.3620347043133189,0.0583859851313197,0.6782191870654495,-0.2589298359478593,0.498274065546182,0.0720302830967638,0.0114629123773839,-0.0453874760458612,-0.010347133112323,0.5205523131622208,-0.6462634294373422,0.2689282610439337,-0.3509246180805131,0.1165260654898026,-0.5696033395062654,0.4722150483638302,0.2338664192053624,-0.1438590925162992,0.4256010445901471,0.2162708498091779,-0.7993161923323686,0.643980853832685,-0.0183256173299418,-0.1468777345159115,0.094841604725991,0.0497767656532108,0.0399758004161537,0.0325326876253144,-0.0623269459375968,-0.5267020706564952,-0.3735740164087878,0.1922121773211237,-0.2579984077467368,0.2157249447499584,-0.0726216965092298,-0.0154963211817109,0.0432158009682455,-0.0508311469044186,0.1128852864106496,0.4522982748726812,0.003508010544838,-0.712507083789151,-0.2569121244626167,0
0.2793513222656271,0.1715648768989889,-0.1236263553838472,0.1875195236423531,-0.2034954531705594,-0.0262314183889208,1.3317481629206456,0.4454938686108804,0.9737735583975508,0.5247779608712541,-0.2289709141394039,0.6962614833788426,-0.0604365865725117,0.0028277380677225,-0.034273465944303,0.1627003089734562,0.7357762043137808,-0.3109203124972614,0.0458267744513111,0.0623858954656768,0.1786627741278828,-0.2485350045534941,0.7162610292434692,0.2961658409184163,-0.1300484715281306,-0.2326738668421099,0.014767899136017,-0.1943625599682868,-0.4045206588097252,0.0205882475921162,-0.2281980598429301,0.0351171376066164,-0.298959919578723,0.0736351376986718,-0.5898342625917615,1.0298617596628967,0.2787800717192727,-0.3145855678044058,0.2544063559590696,0.0065085970007957,0.0489657819774505,-0.1838744219040145,-0.5537467644558297,-0.0474828829367955,-0.1707100602001086,0.0672380424498974,-0.067881869974437,0.0492692826701714,0.3042475920808208,0.028823198633151,-0.7427201084792614,0.1480763112908011,0.3352406407530243,0.2860339653367797,-0.4027764961324833,0.0870289689785725,-0.0757187636451678,-0.5299732891825942,0.2517976449752176,-0.566486665525952,-0.2968055168921883,0.0765924605012342,0.1701376377059532,0.0273278665116375,-0.2052020941701558,0.1051396920203088,-0.1055574699699341,0.1244718641093051,-0.0686190716318182,-0.2173319693889704,-0.0435817552445171,0.0148135578712901,-0.0243531635601644,0.3751104929325011,0.5687496427547287,0.0241198892503775,0.7253539499298141,-1.0399672287004489,-0.5765792779490218,-0.4188443921707772,0.2856721451824849,0.2618540695927164,-0.1213916362103846,-0.2704062320896097,-0.1838607788924967,-0.5753731005363636,0.0311618610746688,-0.1108148187935889,0.4083199069440902,0.2778267192880849,-0.0962239292362151,-0.1967397897697246,0.3655946216134875,0.5034306206413217,0.637057635798916,0.3563651943512194,0.1635582534311054,-0.01304824318032,-0.0768658723430456,-0.2156381954749425,1
0.0681986190813022,0.1307770978581129,0.1178867486673368,0.104624938506226,0.1544376610426091,-0.4879736981773357,0.6251905967395346,0.1412561643704333,0.3086506663469456,-0.0485173058359562,-0.1881701028925374,0.6806961665043466,-0.2119652748818286,-0.5117720382374187,0.1178985368311718,0.302794763821905,0.277271225605113,-0.1213487882597544,0.3623277351361926,0.0253579610919564,-0.0336607580388184,0.1532252493819237,-0.5890283276092168,-0.0790629530466404,-0.1752577798488009,-0.2260740740115151,-0.1632045845335551,0.5989411102333928,-0.0254990757206267,0.0113669576389449,0.1437634287757149,0.2171424844576155,-0.1679753653709033,0.0820293361461964,-0.2606781258198878,0.2017461980976254,0.4029169049137467,0.0351994707906509,0.3480926226225814,-0.3846742725774583,-0.2322131596167157,-0.3673624800635549,-0.0372557526810423,-0.1598668329865757,-0.0776006751772047,0.092817877943651,0.1671749649632002,-0.0540290647798742,0.2059901076956934,-0.0148136788585904,-0.3996712037782818,-0.2130907935168625,-0.0562489967143648,-0.0011128987326529,-0.1011204711083291,0.2274662248639609,-0.2784417890734235,0.1497233089012634,0.1239921890664845,-0.5733221558983117,0.0135538066972141,-0.1224851345886014,0.1792780001906036,-0.0089381106458056,-0.1887067569231912,-0.1618487477905171,0.0787820576189258,0.0892020878577683,0.2983247173480501,0.1186056352533525,0.4868289046339248,0.1286879086115655,0.1462557853302261,-0.0827956404251304,0.2556530356669345,0.0479948079730031,0.3985206148880651,-0.2578920347569119,-0.7418529128135346,-0.2952309457624836,0.2989479757154736,0.0088968015941126,0.0498755304565449,0.2029160327227207,-0.2433323834028815,-0.4597962934602083,-0.0881426480209392,0.1454701888838689,0.1917406416349426,0.0795980642686652,0.0115269300446673,0.305637008198263,0.3064441884686376,0.2735451837445946,-0.0564092568100389,-0.0885037202876209,-0.177696399602544,0.2284928909125307,0.2279050290435865,0.2010816137243782,1
0.4283394191905365,0.1364699246587006,0.1835910980960681,-0.0891044163605669,0.2221856219668432,-0.0269591730998849,-0.1754272470102328,-0.4120619351064766,0.4027518792830121,-0.5393466829926103,0.0295180826048765,-0.2333543291929495,-0.0654100655670185,-0.3676802018954122,-0.314423969404383,0.7371902819518205,-0.1913307973562361,0.0041056440767044,-0.0938326436297067,-0.959713708363719,0.0255407432636635,0.127646548003163,0.1645471763152342,0.1449238968460442,0.051961369170925,-0.1426512781315698,0.353200109491309,-0.3522838994471745,-0.2517161679014072,0.0969815649767662,0.059088568459009,-0.1444501906101192,0.0483579819019024,0.3516254528210713,-0.1712488463087068,-0.5621601262099141,-0.048604018300526,0.1802225626268229,-0.1949810069668424,0.5223939810971637,0.2761499548924493,-0.1431297248249853,0.2261785173885892,0.0354991815984249,0.4291384933659664,-0.2385520048767,-0.3167811468305004,0.1127576048557574,0.0471299791319684,-0.0176798047723023,-0.167227253256427,-0.1857622191693715,-0.0324854026906765,-0.3282195169806153,0.0425450319672453,0.1726579793247875,0.0846231145640978,0.5469224448674,-0.0581842662643764,0.5191778715003977,0.7143267075080875,0.2981454037733703,0.1358004701809937,-0.0592506891820109,-0.198663505740914,-0.1450807720289698,0.4480909008921666,-0.2103004941901007,-0.1926539517980028,-0.4178068883074857,0.0016513541136141,-0.5204647811805154,0.1419973173229904,-0.2129780276356121,0.2967909685960346,0.2677408507155193,0.9024388626228076,-0.1114646543769145,0.0252048224210739,-0.4361383011462269,-0.4551604093349242,0.1483178216692797,0.1111897899267765,-0.3263910573671807,-0.2979630959772884,-0.1395472160714504,-0.3391862325472655,-0.0608689230355014,-0.3526134949464064,-0.1029186572695335,-0.3614149455820302,-0.160709015329133,-0.0065917832582452,0.2080713420553685,-0.2115034874283023,0.5387718616933613,0.3146181448316713,-0.2330416578103552,-0.6353090649654904,0.2543698842995442,0
-0.0379460584800476,0.2528726010765323,-0.1371037483900443,-0.5992977086430544,0.1688008042073797,-0.0653991018818027,0.5141241886685121,0.1892750284088583,0.3674135526064141,0.4796653436603902,-0.0906793453339915,0.6364209968114978,-0.2001580733848714,-0.2266578080196832,0.1007933891110721,0.3183607438943167,0.3466608656875404,0.1985815665095873,0.001334132904979,0.98557592746427,0.1748954242245219,-0.0443244249313727,-0.1899367245609989,-0.0240727203855312,-0.613493188153203,-0.2595304288612357,0.0384267751641314,0.9878242346939856,-0.0787123621644816,-0.4793685753776253,0.2112733987427648,0.0817046093208522,-0.9940612173649944,-0.0594370069260569,-0.4222524632196659,0.0135558074040488,0.2228683579991432,0.2838434806286261,0.4144004525766633,-0.1889820167388039,-0.0186766515132682,-0.2262460354383735,-0.0409870480549195,-0.0979937666320595,-0.1279604298801257,0.4412803444743756,0.6951678588386925,0.1000189239523191,-0.0814953011556946,-0.2923451915768714,-0.304262846686888,-0.1852528227442318,0.5988010022917698,-0.1567622530790937,0.2169177153672295,0.6900076980905971,-0.1079010314832644,-0.0618135379306201,0.1786618653106792,-0.2453869603702734,0.4921640871499462,-0.504241927548301,-0.0627102513594188,-0.3048156544930119,-0.2593318027586023,0.0250464734921082,-0.6822953510322961,-0.004813698430856,0.1673914886176072,-0.2557711834623211,0.3148907108296608,-0.0900535195123875,-0.5197161027369486,-0.0385845924417177,-0.1834372233321098,0.1427178823940413,-0.0619159977369267,-0.3762793058807822,-0.7703255089856256,-0.3125317924784432,-0.07123898474992,0.6645348711399597,-0.3436074455365024,0.0143201695541026,0.0343408654925638,0.2993306591357479,-0.3212794086242886,0.0960575282819911,1.094085765756324,0.2858313384155432,0.1460813656021123,0.6432952287382093,-0.2322455816741647,0.2971866970303757,0.3289943694126332,-0.1250434689780419,-0.0219650696641926,-0.3174988877071046,-0.1310104851776716,-0.1559371794627487,1
0.3913698191596911,0.0375178336982543,0.3276659016783994,-0.0373394094522182,-0.1192893934536438,0.1313404151510734,0.0957951725217012,-0.2057348053501202,0.5807993462092977,1.2493029329409966,-0.0820154023858217,0.3725498889787839,-0.0698148177220271,-0.321503353479963,-0.1964991108729289,0.3617211923347069,0.6439967696082134,-0.3884437651552546,-0.1171582658932759,-0.3555633913897551,0.1499794392402355,0.2052800924846759,0.3104496284631582,-0.4329656078494512,-0.0597476838185237,0.0396423874566188,-0.4665954612997862,0.7818236115689461,0.4035423348270929,-0.6009747384316646,-0.1262828097950953,0.1320728596242574,0.0580024121357844,0.2403314189154368,0.124669797615363,0.590057407778043,-0.1664853342909079,-0.3392846274375916,0.5339625602100904,-0.2942328474785273,-0.2967822090937541,-0.4447651205355158,-0.99826430402123,-0.3404601246806291,0.0748384937185507,-0.6661446550517128,1.0981846402986692,0.1055217199371411,0.2427761049110156,0.1407131864588994,-0.12004957228899,-0.0480140008934988,0.4498845656330769,0.2624726348456281,0.3461300735748731,0.0561871938751294,-0.6300002990834989,0.5121698719836199,0.0554137453838036,-0.0929565618387781,-0.3073278648291643,-0.3321788186408006,0.2921829592723113,0.1219145024059197,-0.4267819994688034,-0.1461584617913915,-0.2924739732364049,0.0396341385291172,0.045482179488127,-0.4236676509219866,-0.0346400681940408,-0.1438086210878995,0.1207022308092564,0.1939403418766764,-0.0613094626911557,0.2000602992853293,0.0288450014247344,-0.044974357063094,0.3281074932461175,-0.1966589452154361,-0.0513337701442651,0.573973711419564,0.8985693307679433,0.1764001400023699,-0.1195614575651975,-0.2552824380850563,0.3703986127445331,0.417504522161415,0.4871704305364535,0.2426177508326677,-0.0676447794758356,-0.2131171775465974,-0.3381413734704256,-0.2265989732799621,0.1953314968341818,0.2440488071123568,-0.4492382683662267,-0.2151630858790416,0.4077397894658721,0.2619108005670401,1
-0.0213012192930494,-0.0890114071778953,-0.2596110832877457,0.0903929811503206,-0.1099475549001779,0.6178857743074851,-0.1157007782586983,0.0840836080589464,-0.4151401894034019,-0.0309996012066091,-0.1662145144173077,-0.2110114531857626,-0.1705097696876951,-0.0210125985803772,-0.033266446473343,0.3141233468960438,0.1526346517394163,-0.1214173287751951,-0.3333735562062689,-0.0527370720569576,-0.3027109758130141,-0.1740087314774947,0.0618363302733216,0.5730366361992699,0.1919792173031185,0.2388934909366071,-0.2982515995523759,-0.463914084274854,0.3678041328809091,-0.4413878369411187,0.4352687525429896,-0.0885282474370407,0.3924383327364921,0.1967675298984561,-0.4282462120854429,-0.4113680318729686,-0.0566151243767568,0.0476584962968315,0.3095775798628373,-0.7873758128711156,0.3791640947972025,-0.0899086099650178,9.716714599302836e-05,-0.5992377112752625,0.3908282351813146,-0.0683810316358826,-0.4536054592047419,0.2053507820037858,0.2953785980386393,-0.2877887895996017,0.0885807247832417,-0.6538838150245803,0.3037564588444573,-0.338237352089657,-0.2302719758557422,0.8868786296674184,0.1237438187801412,-0.0217361191686775,-0.0240609612049801,0.0343540945755583,0.3435319849955184,-0.0600684261747768,0.4521915912362081,-0.0291697407141327,-0.2822016343474388,-0.3382469391450285,0.3513826680502721,0.0525809783488512,0.279153878561088,0.013130225214575,-0.3691952858652387,-0.5927300192681807,0.1808946057355829,-0.7227056962437928,0.0451663752651906,0.1400912151804992,1.0051078060641885,-0.1180087570899299,0.5102556115814618,-0.3542335042297574,0.0538031720556318,0.3752435925815787,0.382882676659418,0.0405876631881775,-0.3120894625250782,-0.3326288763699787,-0.2985510841012001,0.3595486194693616,0.6239208581258676,0.0618387091372694,-0.4124659523234835,-0.6130363637315376,-0.0649019065811964,-0.1156881294163343,0.3055481420031615,0.2013255749895636,-0.1192560726444103,-0.668495231547526,-0.3325764880049974,0.1449528590776026,0
0.0235262258241786,0.1859488993589031,0.1278943651551871,-0.2465460584744026,0.1462544704493331,-0.3789909905815301,0.1210984578601231,-0.2343612530048152,-0.0280958258693939,1.0502542536828274,-0.4305231619207341,-0.0109687584826085,-0.2921435381530931,-0.3838155086360578,0.0047051500541305,0.2957220390411461,0.1439686421975861,-0.1383905399768417,-0.0670844641036206,0.2071469249663335,0.5061079642588371,-0.0937463838337479,0.1599153951698865,0.3946825361308583,-0.130506804476394,0.2768042445884355,-0.3438904067948705,0.2302309859139648,-0.5189918753825814,-0.4327322489085705,-0.0329711161259757,0.1305419945856556,-0.1268250917277519,-0.2561805309102821,-0.2129497328883429,0.8744391261134297,-0.1550217030254364,0.211700673028214,0.3246673030202816,-0.1897875279813122,-0.0549451638454277,-0.3991301855268447,-0.0200041453246836,-0.2033062111586332,-0.0578540986293534,-0.1186851061096316,-0.0154796134141322,-0.1027900501105346,0.1612869681741454,0.1047030112240463,0.1642762433406651,0.0290312972777572,-0.0175901568421211,-0.1014096023220764,-0.2472480000057993,0.5099794904051936,-0.4126132192874425,0.2762959237464345,-0.2736532038665916,0.1267957121400334,-0.499657376105652,0.0639839959974204,0.1240882585315327,0.2462225073803366,0.3241869688193363,-0.097472091854893,-0.1646975474187026,0.0682235155499687,-0.079480766949832,-0.1937794241300588,0.3560080564164213,-0.3385178629580064,-0.0408319982540744,0.3190261202628455,0.1538123645801342,-0.3475684156690381,-0.2773865288932268,-0.0372113265942684,-0.4151913711255857,-0.1836867081246485,0.114744080549204,0.2563678669194862,0.060971688577219,0.4530460321264782,0.1042078455211594,-0.0149131035922389,-0.1695875230055351,-0.1428175065114996,0.953846984189065,0.4594910537431899,-0.0091125702632493,0.7251118994961296,0.05225863592932,0.0038882839014006,0.046161539860278,-0.2115728937113951,-0.0265962876453015,-0.3115207031614294,0.2870475548496822,0.2374761180069885,1
0.3332163490473278,0.3402170328999914,0.4600985436094185,-0.136935136939532,0.03513783254025,-0.1691694200689357,0.3958392393494409,-0.0524805697760293,0.3799627480534134,0.5655637816843828,-0.1932659381024894,0.6366536031669331,-0.4292750140992067,-0.3793558477569719,0.1377982117863933,0.2068143266563614,0.2205764699668165,0.0508807297263826,0.3290335330602136,-0.1130672941900908,-0.2913753174215792,0.2416530728901899,-0.1872530852311424,0.299395839089439,-0.4189768193223114,0.0879567762363761,-0.2592231095886774,0.6153687331115916,-0.3002095206984363,0.29801006158666,-0.1000702079481607,0.0831681971719104,-0.4663187834419428,0.0575611705041771,-0.094753184945633,0.6631033527177005,-0.034534917449549,-0.0383725605844076,0.1119886189166988,-0.1048794190887184,-0.3130829317450878,-0.3162021584690563,-0.0541971907640496,0.1084504367696816,-0.0158036595609571,-0.0847354568777576,0.0917065436212671,0.2566142954893173,0.0369981343037493,0.0145751443392198,-0.1705925595835738,-0.0690254576932934,0.2293442408155117,-0.0422373862330993,0.3470069929166505,0.3277878377703018,-0.452482464111277,-0.282228926694878,-0.305553009690872,0.2064844266045838,-0.780832002228052,0.3337901021738256,-0.1847334154748491,-0.1207941108604981,-0.2622599158260513,0.1553677508762727,-0.2746866961397851,0.0480347860752353,-0.3512488761029783,0.0069578061442053,0.2323975296498882,0.1794918294931348,0.0149995814565391,0.1172814178561407,0.1679230047360299,0.439505188518189,0.047308137808882,-0.6448989087863574,-0.6928018719290516,-0.090873664273836,-0.251410792561041,0.2755549500977236,0.2569148982189492,-0.0632147577310365,0.0435443180166037,-0.4087177214375327,-0.459270627180203,-0.1772443340729094,0.273031012715757,0.064387394310463,-0.3540523979783295,1.0641825727793195,0.0315564680401058,0.0158165343697108,0.4187649359113522,-0.153007986003326,-0.2126712485526999,-0.1427377739359462,0.3731390871772809,0.24007967579962,1
0.301076314886342,0.0590074237574029,0.0982156021227301,-0.3140955030814641,0.1911491871880436,-0.0018102759495377,0.2446459364318461,-0.122599350909392,0.4024880163692783,0.4623989406714422,0.085429349138091,0.4150235926284006,-0.0821330640465021,-0.0820947715374468,-0.2862616869517498,0.4785203386994975,-0.0424916332553106,-0.0369206195636824,0.2570894359852428,-0.1754199871060404,0.0104689752614056,-0.0306673687192852,0.0965766474190685,-0.1514030257627988,-0.2705112283238796,0.2959898365920203,0.013004211001788,0.4929188114280502,-0.238311945322763,-0.4741952417728801,-0.134580100291512,0.235071940123345,-0.133891978232121,0.2495090715863086,-0.1451362146720014,0.2271219382269514,0.0895262185346197,0.1267210631113913,0.2654685633412252,-0.028415044811953,0.1649195502719117,-0.286749889347616,-0.0325672682202248,0.0087844190463699,0.01929158675355,-0.2554363757544369,-0.0950528300470776,0.2064613330186586,0.343531836455912,-0.2962011163450639,-0.342392879296784,-0.1935773679816958,0.0017572042049357,-0.2440220537009062,0.0249296909594839,0.1458460733044409,-0.0617776463170432,0.2356684677026889,0.2893193298239364,0.1641734205337275,-0.4878458157009273,0.4385341199296009,-0.1140093197528686,0.1456631910167979,-0.2329656134782083,-0.1981053078305666,0.1909269871862812,0.1835931512630648,0.1366102408134827,-0.1630619068595546,0.572942438190458,-0.3348239089569284,0.033296710466621,-0.0628302221583133,-0.1136430668196192,-0.0370800361140734,-0.0055372966280965,-0.1150733811211668,-0.1348420831647537,-0.0619400740877069,-0.1533705455561479,-0.0435866657612172,0.3895769561295984,0.1404275449889677,0.2257295291594885,0.0151298526260587,-0.0372100180377148,0.0936451518630039,0.5669764166059731,-0.0955256308607877,-0.2498464437063645,0.3870163081619129,0.166625109501183,-0.0873244391340348,0.5711720863236459,0.0596524000241145,0.1779826858287884,0.3655723425542452,0.4971289249930393,0.2607008922733022,1
